case_id,company_name,entity_type,filename,requirement_id,requirement,expected_status,primary_section,rationale
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,customer_notification_content,Customer notification content and delivery,covered,Notice Form and Delivery Standards,The document includes the required notice format and all major content elements.
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Service Provider Oversight,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,safeguards_customer_information,Safeguards for customer information,covered,Customer Information Security Controls,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Records Destruction Procedures,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,written_compliance_records,Written compliance records,covered,Compliance Records and Retention,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Logging and Investigation Records,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,partial,National Security and Public Safety Delay,The document addresses external coordination but does not accurately define the Regulation S-P national-security and public-safety delay process.
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,"Recovery, Remediation, and Validation","The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,written_incident_response_program,Written incident response program,covered,Incident Response Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,Incident Triage and Containment,"The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,partial,Customer Breach Notification Procedure,"The document addresses customer notification but uses an incomplete or incorrect trigger, exception, or timing standard."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,customer_notification_content,Customer notification content and delivery,partial,Required Customer Notice Content,The document includes some required notice elements but omits several mandatory content or delivery requirements.
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,partial,Third-Party Security and Breach Escalation,"The document provides some vendor oversight or breach reporting, but omits required timing, monitoring, initiation, or ultimate-responsibility elements."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,safeguards_customer_information,Safeguards for customer information,covered,Safeguards Program,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Secure Disposal and Media Handling,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,written_compliance_records,Written compliance records,partial,Books and Records,The document requires some records but omits required categories or uses an incomplete retention standard.
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Incident Documentation,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,missing,"Legal, Regulatory, and Law-Enforcement Coordination",The document lacks the Regulation S-P delay and coordination procedure.
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,Service Restoration and Closure,The document addresses restoration or remediation but does not fully require validation and documented closure.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,safeguards_customer_information,Safeguards for customer information,covered,Customer Information Security Controls,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,written_incident_response_program,Written incident response program,covered,Cyber Incident Response Governance,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",partial,"Assessment, Containment, and Control",The document covers some assessment and containment activities but omits one or more required assessment elements.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Notice to Affected Individuals,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,customer_notification_content,Customer notification content and delivery,covered,Notice Form and Delivery Standards,The document includes the required notice format and all major content elements.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,partial,Service Provider Oversight,"The document provides some vendor oversight or breach reporting, but omits required timing, monitoring, initiation, or ultimate-responsibility elements."
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,partial,Logging and Investigation Records,The document requires some incident documentation but does not fully define log and evidence preservation.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,Corrective Action and Post-Incident Review,"The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,partial,Secure Disposal and Media Handling,The document includes some disposal controls but does not fully cover the required information types or media.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,written_compliance_records,Written compliance records,covered,Books and Records,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,partial,National Security and Public Safety Delay,The document addresses external coordination but does not accurately define the Regulation S-P national-security and public-safety delay process.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,written_incident_response_program,Written incident response program,partial,Cyber Incident Response Governance,"The document provides a written incident-handling process, but does not fully establish the complete detect, respond, and recover program for unauthorized access to or use of customer information."
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,"Assessment, Containment, and Control","The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Third-Party Security and Breach Escalation,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,partial,Customer Breach Notification Procedure,"The document addresses customer notification but uses an incomplete or incorrect trigger, exception, or timing standard."
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,customer_notification_content,Customer notification content and delivery,partial,Required Customer Notice Content,The document includes some required notice elements but omits several mandatory content or delivery requirements.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,safeguards_customer_information,Safeguards for customer information,partial,Customer Information Security Controls,The document contains meaningful safeguards but does not fully address all safeguard categories or the full scope of customer information.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,partial,Incident Documentation,The document requires some incident documentation but does not fully define log and evidence preservation.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,"Recovery, Remediation, and Validation",The document addresses restoration or remediation but does not fully require validation and documented closure.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,written_compliance_records,Written compliance records,partial,Books and Records,The document requires some records but omits required categories or uses an incomplete retention standard.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,missing,Records Destruction Procedures,The document lacks written disposal policies and procedures meeting the Regulation S-P standard.
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,missing,"Legal, Regulatory, and Law-Enforcement Coordination",The document lacks the Regulation S-P delay and coordination procedure.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,written_incident_response_program,Written incident response program,covered,Incident Response Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,Incident Triage and Containment,"The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Customer Breach Notification Procedure,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,customer_notification_content,Customer notification content and delivery,partial,Required Customer Notice Content,The document includes some required notice elements but omits several mandatory content or delivery requirements.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,missing,Third-Party Security and Breach Escalation,The document lacks the required service-provider oversight and notice procedures.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,safeguards_customer_information,Safeguards for customer information,covered,Safeguards Program,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Secure Disposal and Media Handling,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,written_compliance_records,Written compliance records,partial,Books and Records,The document requires some records but omits required categories or uses an incomplete retention standard.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Incident Documentation,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,partial,"Legal, Regulatory, and Law-Enforcement Coordination",The document addresses external coordination but does not accurately define the Regulation S-P national-security and public-safety delay process.
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,Service Restoration and Closure,"The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,written_incident_response_program,Written incident response program,partial,Written Security Incident Program,"The document provides a written incident-handling process, but does not fully establish the complete detect, respond, and recover program for unauthorized access to or use of customer information."
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",partial,Initial Investigation and Control Measures,"The document covers limited investigation and containment activity, but does not establish the complete assessment, customer-information scope, and containment process."
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,missing,Customer Notification Decision and Timing,The document does not establish the Regulation S-P customer notification obligation and timing.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,customer_notification_content,Customer notification content and delivery,missing,Customer Notice Preparation,The document does not define the required customer-notice content and format.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,missing,Vendor Due Diligence and Incident Notice,The document lacks the required service-provider oversight and notice procedures.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,safeguards_customer_information,Safeguards for customer information,partial,"Administrative, Technical, and Physical Safeguards",The document contains meaningful safeguards but does not fully address all safeguard categories or the full scope of customer information.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,partial,Disposal of Customer and Consumer Information,The document includes some disposal controls but does not fully cover the required information types or media.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,written_compliance_records,Written compliance records,missing,Program Documentation,The document does not require the complete written compliance records or applicable retention period.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,missing,Incident File and Evidence Preservation,The document lacks an incident evidence and log preservation process.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,missing,External Authority Coordination,The document lacks the Regulation S-P delay and coordination procedure.
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,Corrective Action and Post-Incident Review,"The document addresses restoration and repair, but does not fully require remediation tracking, validation, and documented closure."
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,safeguards_customer_information,Safeguards for customer information,covered,Safeguards Program,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Secure Disposal and Media Handling,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,written_incident_response_program,Written incident response program,partial,Written Security Incident Program,"The document provides a written incident-handling process, but does not fully establish the complete detect, respond, and recover program for unauthorized access to or use of customer information."
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",partial,Initial Investigation and Control Measures,The document covers some assessment and containment activities but omits one or more required assessment elements.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,partial,Incident File and Evidence Preservation,The document requires some incident documentation but does not fully define log and evidence preservation.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,missing,Notice to Affected Individuals,The document does not establish the Regulation S-P customer notification obligation and timing.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,customer_notification_content,Customer notification content and delivery,missing,Notice Form and Delivery Standards,The document does not define the required customer-notice content and format.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,partial,Service Provider Oversight,"The document provides some vendor oversight or breach reporting, but omits required timing, monitoring, initiation, or ultimate-responsibility elements."
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,Service Restoration and Closure,The document addresses restoration or remediation but does not fully require validation and documented closure.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,missing,National Security and Public Safety Delay,The document lacks the Regulation S-P delay and coordination procedure.
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,written_compliance_records,Written compliance records,covered,Compliance Records and Retention,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,safeguards_customer_information,Safeguards for customer information,covered,"Administrative, Technical, and Physical Safeguards","The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,written_incident_response_program,Written incident response program,covered,Written Security Incident Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,Initial Investigation and Control Measures,"The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Customer Notification Decision and Timing,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,customer_notification_content,Customer notification content and delivery,covered,Customer Notice Preparation,The document includes the required notice format and all major content elements.
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Vendor Due Diligence and Incident Notice,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Incident File and Evidence Preservation,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,Service Restoration and Closure,The document addresses restoration or remediation but does not fully require validation and documented closure.
